id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0444,T101,,failure,high,Identity and Authorization Gate: Injected dependency failure,"Enforce platform-native identities, least privilege, tenant/resource scope and negative authorization. Scenario 4 applies the injected dependency failure variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|identity-authorization-gate|failure
CASE-0445,T101,,security,critical,Identity and Authorization Gate: Security or safety violation,"Enforce platform-native identities, least privilege, tenant/resource scope and negative authorization. Scenario 5 applies the security or safety violation variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|identity-authorization-gate|security
CASE-0446,T101,,replay,high,Identity and Authorization Gate: Replay and idempotency,"Enforce platform-native identities, least privilege, tenant/resource scope and negative authorization. Scenario 6 applies the replay and idempotency variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|identity-authorization-gate|replay
CASE-0447,T101,,drift,high,Identity and Authorization Gate: Version or environment drift,"Enforce platform-native identities, least privilege, tenant/resource scope and negative authorization. Scenario 7 applies the version or environment drift variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|identity-authorization-gate|drift
CASE-0448,T101,,scale,medium,Identity and Authorization Gate: Moderate scale,"Enforce platform-native identities, least privilege, tenant/resource scope and negative authorization. Scenario 8 applies the moderate scale variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|identity-authorization-gate|scale
CASE-0449,T101,,tamper,critical,Identity and Authorization Gate: Evidence tamper,"Enforce platform-native identities, least privilege, tenant/resource scope and negative authorization. Scenario 9 applies the evidence tamper variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|identity-authorization-gate|tamper
CASE-0450,T101,,recovery,high,Identity and Authorization Gate: Recovery and final evidence,"Enforce platform-native identities, least privilege, tenant/resource scope and negative authorization. Scenario 10 applies the recovery and final evidence variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|identity-authorization-gate|recovery
CASE-0451,T102,,representative,high,Unsafe Interop and Sandbox Gate: Representative path,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 1 applies the representative path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|representative
CASE-0452,T102,,boundary,high,Unsafe Interop and Sandbox Gate: Boundary path,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 2 applies the boundary path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|boundary
CASE-0453,T102,,negative,high,Unsafe Interop and Sandbox Gate: Invalid or hostile input,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 3 applies the invalid or hostile input variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|negative
CASE-0454,T102,,failure,high,Unsafe Interop and Sandbox Gate: Injected dependency failure,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 4 applies the injected dependency failure variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|failure
CASE-0455,T102,,security,critical,Unsafe Interop and Sandbox Gate: Security or safety violation,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 5 applies the security or safety violation variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|security
CASE-0456,T102,,replay,high,Unsafe Interop and Sandbox Gate: Replay and idempotency,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 6 applies the replay and idempotency variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|replay
CASE-0457,T102,,drift,high,Unsafe Interop and Sandbox Gate: Version or environment drift,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 7 applies the version or environment drift variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|drift
CASE-0458,T102,,scale,medium,Unsafe Interop and Sandbox Gate: Moderate scale,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 8 applies the moderate scale variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|scale
CASE-0459,T102,,tamper,critical,Unsafe Interop and Sandbox Gate: Evidence tamper,"Test native calls, FFI, COM, dynamic SQL, macro/runtime reflection and embedded scripting isolation. Scenario 9 applies the evidence tamper variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|unsafe-interop-sandbox-gate|tamper
