case_id,batch,source_skill_id,source_skill_name,owner_test_skill,title,priority,category,polarity,zero_tolerance,required_real_system
B77-PG368-RUN,77,PG368,b77-container-health-runtime-contract,tst-b77-docker-compose-slightly-strict-suite,Container Health Runtime Contract / 可运行成功路径,P0,contract,positive,False,True
B77-PG368-NEG,77,PG368,b77-container-health-runtime-contract,tst-b77-docker-compose-slightly-strict-suite,Container Health Runtime Contract / 负向与故障路径,P0,breaking-contract,negative,True,True
B77-PG369-RUN,77,PG369,b77-compose-service-topology-generator,tst-b77-docker-compose-slightly-strict-suite,Compose Service Topology Generator / 可运行成功路径,P1,container-runtime,positive,False,True
B77-PG369-NEG,77,PG369,b77-compose-service-topology-generator,tst-b77-docker-compose-slightly-strict-suite,Compose Service Topology Generator / 负向与故障路径,P0,container-hardening,negative,False,True
B77-PG370-RUN,77,PG370,b77-compose-readiness-dependency-manager,tst-b77-docker-compose-slightly-strict-suite,Compose Readiness Dependency Manager / 可运行成功路径,P1,container-runtime,positive,False,True
B77-PG370-NEG,77,PG370,b77-compose-readiness-dependency-manager,tst-b77-docker-compose-slightly-strict-suite,Compose Readiness Dependency Manager / 负向与故障路径,P0,container-hardening,negative,False,True
B77-PG371-RUN,77,PG371,b77-compose-development-environment,tst-b77-docker-compose-slightly-strict-suite,Compose Development Environment / 可运行成功路径,P1,container-runtime,positive,False,True
B77-PG371-NEG,77,PG371,b77-compose-development-environment,tst-b77-docker-compose-slightly-strict-suite,Compose Development Environment / 负向与故障路径,P0,container-hardening,negative,False,True
B77-PG372-RUN,77,PG372,b77-compose-production-parity-gate,tst-b77-docker-compose-slightly-strict-suite,Compose Production Parity Gate / 可运行成功路径,P0,container-runtime,positive,False,True
B77-PG372-NEG,77,PG372,b77-compose-production-parity-gate,tst-b77-docker-compose-slightly-strict-suite,Compose Production Parity Gate / 负向与故障路径,P0,container-hardening,negative,True,True
B77-PG373-RUN,77,PG373,b77-container-image-test-scan-gate,tst-b77-docker-compose-slightly-strict-suite,Container Image Test Scan Gate / 可运行成功路径,P0,container-runtime,positive,False,True
B77-PG373-NEG,77,PG373,b77-container-image-test-scan-gate,tst-b77-docker-compose-slightly-strict-suite,Container Image Test Scan Gate / 负向与故障路径,P0,container-hardening,negative,True,True
B77-PG374-RUN,77,PG374,b77-container-build-run-certifier,tst-b77-docker-compose-slightly-strict-suite,Container Build Run Certifier / 可运行成功路径,P0,container-runtime,positive,False,True
B77-PG374-NEG,77,PG374,b77-container-build-run-certifier,tst-b77-docker-compose-slightly-strict-suite,Container Build Run Certifier / 负向与故障路径,P0,container-hardening,negative,True,True
B78-PG375-RUN,78,PG375,b78-iac-kubernetes-profile-detector,tst-b78-iac-kubernetes-helm-slightly-strict-suite,IaC Kubernetes Profile Detector / 可运行成功路径,P0,discovery,positive,False,False
B78-PG375-NEG,78,PG375,b78-iac-kubernetes-profile-detector,tst-b78-iac-kubernetes-helm-slightly-strict-suite,IaC Kubernetes Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,True,False
B78-PG376-RUN,78,PG376,b78-terraform-module-scaffolder,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Module Scaffolder / 可运行成功路径,P1,iac-runtime,positive,False,True
B78-PG376-NEG,78,PG376,b78-terraform-module-scaffolder,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Module Scaffolder / 负向与故障路径,P0,iac-dangerous-plan,negative,False,True
B78-PG377-RUN,78,PG377,b78-terraform-provider-state-manager,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Provider State Manager / 可运行成功路径,P1,iac-runtime,positive,False,True
B78-PG377-NEG,78,PG377,b78-terraform-provider-state-manager,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Provider State Manager / 负向与故障路径,P0,iac-dangerous-plan,negative,False,True
B78-PG378-RUN,78,PG378,b78-terraform-plan-policy-cost-gate,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Plan Policy Cost Gate / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG378-NEG,78,PG378,b78-terraform-plan-policy-cost-gate,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Plan Policy Cost Gate / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B78-PG379-RUN,78,PG379,b78-terraform-import-drift-reconciler,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Import Drift Reconciler / 可运行成功路径,P1,iac-runtime,positive,False,True
B78-PG379-NEG,78,PG379,b78-terraform-import-drift-reconciler,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Import Drift Reconciler / 负向与故障路径,P0,iac-dangerous-plan,negative,False,True
B78-PG380-RUN,78,PG380,b78-terraform-test-validation-harness,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Test Validation Harness / 可运行成功路径,P1,iac-runtime,positive,False,True
B78-PG380-NEG,78,PG380,b78-terraform-test-validation-harness,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Terraform Test Validation Harness / 负向与故障路径,P0,iac-dangerous-plan,negative,False,True
B78-PG381-RUN,78,PG381,b78-kubernetes-workload-manifest-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Workload Manifest Generator / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG381-NEG,78,PG381,b78-kubernetes-workload-manifest-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Workload Manifest Generator / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B78-PG382-RUN,78,PG382,b78-kubernetes-config-secret-policy,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Config Secret Policy / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG382-NEG,78,PG382,b78-kubernetes-config-secret-policy,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Config Secret Policy / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B78-PG383-RUN,78,PG383,b78-kubernetes-network-security-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Network Security Generator / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG383-NEG,78,PG383,b78-kubernetes-network-security-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Network Security Generator / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B78-PG384-RUN,78,PG384,b78-kubernetes-autoscaling-reliability,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Autoscaling Reliability / 可运行成功路径,P0,native-runtime,positive,False,True
B78-PG384-NEG,78,PG384,b78-kubernetes-autoscaling-reliability,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Autoscaling Reliability / 负向与故障路径,P0,native-fault,negative,True,True
B78-PG385-RUN,78,PG385,b78-helm-chart-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Helm Chart Generator / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG385-NEG,78,PG385,b78-helm-chart-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Helm Chart Generator / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B78-PG386-RUN,78,PG386,b78-helm-values-schema-manager,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Helm Values Schema Manager / 可运行成功路径,P0,data-integrity,positive,False,True
B78-PG386-NEG,78,PG386,b78-helm-values-schema-manager,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Helm Values Schema Manager / 负向与故障路径,P0,data-security-fault,negative,True,True
B78-PG387-RUN,78,PG387,b78-helm-upgrade-rollback-gate,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Helm Upgrade Rollback Gate / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG387-NEG,78,PG387,b78-helm-upgrade-rollback-gate,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Helm Upgrade Rollback Gate / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B78-PG388-RUN,78,PG388,b78-kubernetes-policy-admission-gate,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Policy Admission Gate / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG388-NEG,78,PG388,b78-kubernetes-policy-admission-gate,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Kubernetes Policy Admission Gate / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B78-PG389-RUN,78,PG389,b78-gitops-release-bundle-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Gitops Release Bundle Generator / 可运行成功路径,P1,iac-runtime,positive,False,True
B78-PG389-NEG,78,PG389,b78-gitops-release-bundle-generator,tst-b78-iac-kubernetes-helm-slightly-strict-suite,Gitops Release Bundle Generator / 负向与故障路径,P0,iac-dangerous-plan,negative,False,True
B78-PG390-RUN,78,PG390,b78-iac-kubernetes-helm-certifier,tst-b78-iac-kubernetes-helm-slightly-strict-suite,IaC Kubernetes Helm Certifier / 可运行成功路径,P0,iac-runtime,positive,False,True
B78-PG390-NEG,78,PG390,b78-iac-kubernetes-helm-certifier,tst-b78-iac-kubernetes-helm-slightly-strict-suite,IaC Kubernetes Helm Certifier / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B79-PG391-RUN,79,PG391,b79-cicd-pipeline-profile-detector,tst-b79-cicd-systems-slightly-strict-suite,CI/CD Pipeline Profile Detector / 可运行成功路径,P0,discovery,positive,False,False
B79-PG391-NEG,79,PG391,b79-cicd-pipeline-profile-detector,tst-b79-cicd-systems-slightly-strict-suite,CI/CD Pipeline Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,True,False
B79-PG392-RUN,79,PG392,b79-github-actions-workflow-generator,tst-b79-cicd-systems-slightly-strict-suite,GitHub Actions Workflow Generator / 可运行成功路径,P1,cicd,positive,False,True
B79-PG392-NEG,79,PG392,b79-github-actions-workflow-generator,tst-b79-cicd-systems-slightly-strict-suite,GitHub Actions Workflow Generator / 负向与故障路径,P0,cicd-adversarial,negative,False,True
B79-PG393-RUN,79,PG393,b79-github-reusable-workflow-action-generator,tst-b79-cicd-systems-slightly-strict-suite,GitHub Reusable Workflow Action Generator / 可运行成功路径,P1,cicd,positive,False,True
B79-PG393-NEG,79,PG393,b79-github-reusable-workflow-action-generator,tst-b79-cicd-systems-slightly-strict-suite,GitHub Reusable Workflow Action Generator / 负向与故障路径,P0,cicd-adversarial,negative,False,True
B79-PG394-RUN,79,PG394,b79-github-oidc-permission-hardening,tst-b79-cicd-systems-slightly-strict-suite,GitHub OIDC Permission Hardening / 可运行成功路径,P0,cicd,positive,False,True
B79-PG394-NEG,79,PG394,b79-github-oidc-permission-hardening,tst-b79-cicd-systems-slightly-strict-suite,GitHub OIDC Permission Hardening / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B79-PG395-RUN,79,PG395,b79-github-matrix-cache-artifact-manager,tst-b79-cicd-systems-slightly-strict-suite,GitHub Matrix Cache Artifact Manager / 可运行成功路径,P1,cicd,positive,False,True
B79-PG395-NEG,79,PG395,b79-github-matrix-cache-artifact-manager,tst-b79-cicd-systems-slightly-strict-suite,GitHub Matrix Cache Artifact Manager / 负向与故障路径,P0,cicd-adversarial,negative,False,True
B79-PG396-RUN,79,PG396,b79-gitlab-ci-pipeline-generator,tst-b79-cicd-systems-slightly-strict-suite,GitLab Ci Pipeline Generator / 可运行成功路径,P0,cicd,positive,False,True
B79-PG396-NEG,79,PG396,b79-gitlab-ci-pipeline-generator,tst-b79-cicd-systems-slightly-strict-suite,GitLab Ci Pipeline Generator / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B79-PG397-RUN,79,PG397,b79-gitlab-child-pipeline-component-generator,tst-b79-cicd-systems-slightly-strict-suite,GitLab Child Pipeline Component Generator / 可运行成功路径,P0,cicd,positive,False,True
B79-PG397-NEG,79,PG397,b79-gitlab-child-pipeline-component-generator,tst-b79-cicd-systems-slightly-strict-suite,GitLab Child Pipeline Component Generator / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B79-PG398-RUN,79,PG398,b79-gitlab-runner-secret-hardening,tst-b79-cicd-systems-slightly-strict-suite,GitLab Runner Secret Hardening / 可运行成功路径,P0,cicd,positive,False,True
B79-PG398-NEG,79,PG398,b79-gitlab-runner-secret-hardening,tst-b79-cicd-systems-slightly-strict-suite,GitLab Runner Secret Hardening / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B79-PG399-RUN,79,PG399,b79-gitlab-environment-release-manager,tst-b79-cicd-systems-slightly-strict-suite,GitLab Environment Release Manager / 可运行成功路径,P1,cicd,positive,False,True
B79-PG399-NEG,79,PG399,b79-gitlab-environment-release-manager,tst-b79-cicd-systems-slightly-strict-suite,GitLab Environment Release Manager / 负向与故障路径,P0,cicd-adversarial,negative,False,True
B79-PG400-RUN,79,PG400,b79-jenkins-declarative-pipeline-generator,tst-b79-cicd-systems-slightly-strict-suite,Jenkins Declarative Pipeline Generator / 可运行成功路径,P0,cicd,positive,False,True
B79-PG400-NEG,79,PG400,b79-jenkins-declarative-pipeline-generator,tst-b79-cicd-systems-slightly-strict-suite,Jenkins Declarative Pipeline Generator / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B79-PG401-RUN,79,PG401,b79-jenkins-shared-library-generator,tst-b79-cicd-systems-slightly-strict-suite,Jenkins Shared Library Generator / 可运行成功路径,P1,cicd,positive,False,True
B79-PG401-NEG,79,PG401,b79-jenkins-shared-library-generator,tst-b79-cicd-systems-slightly-strict-suite,Jenkins Shared Library Generator / 负向与故障路径,P0,cicd-adversarial,negative,False,True
B79-PG402-RUN,79,PG402,b79-jenkins-agent-credential-hardening,tst-b79-cicd-systems-slightly-strict-suite,Jenkins Agent Credential Hardening / 可运行成功路径,P0,cicd,positive,False,True
B79-PG402-NEG,79,PG402,b79-jenkins-agent-credential-hardening,tst-b79-cicd-systems-slightly-strict-suite,Jenkins Agent Credential Hardening / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B79-PG403-RUN,79,PG403,b79-cross-ci-release-promotion,tst-b79-cicd-systems-slightly-strict-suite,Cross Ci Release Promotion / 可运行成功路径,P1,cicd,positive,False,True
B79-PG403-NEG,79,PG403,b79-cross-ci-release-promotion,tst-b79-cicd-systems-slightly-strict-suite,Cross Ci Release Promotion / 负向与故障路径,P0,cicd-adversarial,negative,False,True
B79-PG404-RUN,79,PG404,b79-pipeline-security-provenance-gate,tst-b79-cicd-systems-slightly-strict-suite,Pipeline Security Provenance Gate / 可运行成功路径,P0,cicd,positive,False,True
B79-PG404-NEG,79,PG404,b79-pipeline-security-provenance-gate,tst-b79-cicd-systems-slightly-strict-suite,Pipeline Security Provenance Gate / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B79-PG405-RUN,79,PG405,b79-cicd-cross-system-certifier,tst-b79-cicd-systems-slightly-strict-suite,CI/CD Cross System Certifier / 可运行成功路径,P0,cicd,positive,False,True
B79-PG405-NEG,79,PG405,b79-cicd-cross-system-certifier,tst-b79-cicd-systems-slightly-strict-suite,CI/CD Cross System Certifier / 负向与故障路径,P0,cicd-adversarial,negative,True,True
B80-PG406-RUN,80,PG406,b80-polyglot-engineering-asset-graph,tst-b80-polyglot-operations-slightly-strict-suite,Polyglot Engineering Asset Graph / 可运行成功路径,P1,discovery,positive,False,False
B80-PG406-NEG,80,PG406,b80-polyglot-engineering-asset-graph,tst-b80-polyglot-operations-slightly-strict-suite,Polyglot Engineering Asset Graph / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B80-PG407-RUN,80,PG407,b80-cross-language-build-orchestrator,tst-b80-polyglot-operations-slightly-strict-suite,Cross Language Build Orchestrator / 可运行成功路径,P1,build,positive,False,True
B80-PG407-NEG,80,PG407,b80-cross-language-build-orchestrator,tst-b80-polyglot-operations-slightly-strict-suite,Cross Language Build Orchestrator / 负向与故障路径,P0,build-fault,negative,False,True
B80-PG408-RUN,80,PG408,b80-cross-contract-schema-synchronizer,tst-b80-polyglot-operations-slightly-strict-suite,Cross Contract Schema Synchronizer / 可运行成功路径,P0,contract,positive,False,True
B80-PG408-NEG,80,PG408,b80-cross-contract-schema-synchronizer,tst-b80-polyglot-operations-slightly-strict-suite,Cross Contract Schema Synchronizer / 负向与故障路径,P0,breaking-contract,negative,False,True
B80-PG409-RUN,80,PG409,b80-environment-parity-drift-detector,tst-b80-polyglot-operations-slightly-strict-suite,Environment Parity Drift Detector / 可运行成功路径,P1,discovery,positive,False,False
B80-PG409-NEG,80,PG409,b80-environment-parity-drift-detector,tst-b80-polyglot-operations-slightly-strict-suite,Environment Parity Drift Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B80-PG410-RUN,80,PG410,b80-polyglot-secret-identity-policy,tst-b80-polyglot-operations-slightly-strict-suite,Polyglot Secret Identity Policy / 可运行成功路径,P0,security,positive,False,True
B80-PG410-NEG,80,PG410,b80-polyglot-secret-identity-policy,tst-b80-polyglot-operations-slightly-strict-suite,Polyglot Secret Identity Policy / 负向与故障路径,P0,security-adversarial,negative,True,True
B80-PG411-RUN,80,PG411,b80-software-supply-chain-provenance-orchestrator,tst-b80-polyglot-operations-slightly-strict-suite,Software Supply Chain Provenance Orchestrator / 可运行成功路径,P0,security,positive,False,True
B80-PG411-NEG,80,PG411,b80-software-supply-chain-provenance-orchestrator,tst-b80-polyglot-operations-slightly-strict-suite,Software Supply Chain Provenance Orchestrator / 负向与故障路径,P0,security-adversarial,negative,True,True
B80-PG412-RUN,80,PG412,b80-local-ci-runtime-reproducer,tst-b80-polyglot-operations-slightly-strict-suite,Local Ci Runtime Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B80-PG412-NEG,80,PG412,b80-local-ci-runtime-reproducer,tst-b80-polyglot-operations-slightly-strict-suite,Local Ci Runtime Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B80-PG413-RUN,80,PG413,b80-runtime-smoke-journey-orchestrator,tst-b80-polyglot-operations-slightly-strict-suite,Runtime Smoke Journey Orchestrator / 可运行成功路径,P1,generation,positive,False,True
B80-PG413-NEG,80,PG413,b80-runtime-smoke-journey-orchestrator,tst-b80-polyglot-operations-slightly-strict-suite,Runtime Smoke Journey Orchestrator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B80-PG414-RUN,80,PG414,b80-cross-layer-failure-diagnosis-repair,tst-b80-polyglot-operations-slightly-strict-suite,Cross Layer Failure Diagnosis Repair / 可运行成功路径,P1,generation,positive,False,True
B80-PG414-NEG,80,PG414,b80-cross-layer-failure-diagnosis-repair,tst-b80-polyglot-operations-slightly-strict-suite,Cross Layer Failure Diagnosis Repair / 负向与故障路径,P0,generation-adversarial,negative,False,False
B80-PG415-RUN,80,PG415,b80-project-performance-cost-budget-gate,tst-b80-polyglot-operations-slightly-strict-suite,Project Performance Cost Budget Gate / 可运行成功路径,P0,certification,positive,False,True
B80-PG415-NEG,80,PG415,b80-project-performance-cost-budget-gate,tst-b80-polyglot-operations-slightly-strict-suite,Project Performance Cost Budget Gate / 负向与故障路径,P0,anti-forgery,negative,True,True
B80-PG416-RUN,80,PG416,b80-project-migration-compatibility-gate,tst-b80-polyglot-operations-slightly-strict-suite,Project Migration Compatibility Gate / 可运行成功路径,P0,data-integrity,positive,False,True
B80-PG416-NEG,80,PG416,b80-project-migration-compatibility-gate,tst-b80-polyglot-operations-slightly-strict-suite,Project Migration Compatibility Gate / 负向与故障路径,P0,data-security-fault,negative,True,True
B80-PG417-RUN,80,PG417,b80-project-operations-certification,tst-b80-polyglot-operations-slightly-strict-suite,Project Operations Certification / 可运行成功路径,P0,certification,positive,False,True
B80-PG417-NEG,80,PG417,b80-project-operations-certification,tst-b80-polyglot-operations-slightly-strict-suite,Project Operations Certification / 负向与故障路径,P0,anti-forgery,negative,True,True
X001-01,cross,,,tst-b66-80-slightly-strict-suite-orchestrator,Batch 66–80略严苛测试总编排 / 依赖顺序与全量调度,P0,orchestration,cross-cutting,False,False
X001-02,cross,,,tst-b66-80-slightly-strict-suite-orchestrator,Batch 66–80略严苛测试总编排 / 中断恢复与幂等重放,P1,recovery,cross-cutting,False,False
X001-03,cross,,,tst-b66-80-slightly-strict-suite-orchestrator,Batch 66–80略严苛测试总编排 / 预算耗尽停止,P2,budget,cross-cutting,False,False
X002-01,cross,,,tst-b66-80-source-capability-traceability,Source Skill能力追踪与覆盖 / 195项Source Skill双路径覆盖,P0,coverage,cross-cutting,True,False
X002-02,cross,,,tst-b66-80-source-capability-traceability,Source Skill能力追踪与覆盖 / Source Skill变更后陈旧覆盖,P0,drift,cross-cutting,True,False
X002-03,cross,,,tst-b66-80-source-capability-traceability,Source Skill能力追踪与覆盖 / 未使用Hard Rule识别,P2,mutation,cross-cutting,False,False
X003-01,cross,,,tst-b66-80-fixture-environment-matrix,Fixture与环境矩阵 / 版本与平台矩阵冻结,P0,environment,cross-cutting,False,False
X003-02,cross,,,tst-b66-80-fixture-environment-matrix,Fixture与环境矩阵 / 时间随机端口与网络控制,P1,determinism,cross-cutting,False,False
X003-03,cross,,,tst-b66-80-fixture-environment-matrix,Fixture与环境矩阵 / 代表性Fixture与Holdout分离,P2,holdout,cross-cutting,False,False
X004-01,cross,,,tst-b66-80-evidence-integrity-anti-forgery,Evidence完整性与防伪 / Artifact与日志Hash绑定,P0,evidence,cross-cutting,True,False
X004-02,cross,,,tst-b66-80-evidence-integrity-anti-forgery,Evidence完整性与防伪 / 低级状态冒充Certified,P0,anti-forgery,cross-cutting,True,False
X004-03,cross,,,tst-b66-80-evidence-integrity-anti-forgery,Evidence完整性与防伪 / 陈旧Evidence过期,P1,staleness,cross-cutting,False,False
X005-01,cross,,,tst-deterministic-dependency-build-reproducibility,依赖与构建可重复性 / 两次Clean Build产物一致,P0,reproducibility,cross-cutting,True,False
X005-02,cross,,,tst-deterministic-dependency-build-reproducibility,依赖与构建可重复性 / 锁文件与缓存投毒,P0,supply-chain,cross-cutting,True,False
X005-03,cross,,,tst-deterministic-dependency-build-reproducibility,依赖与构建可重复性 / 并行与增量构建一致,P2,build,cross-cutting,False,False
X006-01,cross,,,tst-generated-project-build-run-shutdown,生成项目Build Run Shutdown / 空目录Bootstrap到Runtime,P0,runtime,cross-cutting,False,True
X006-02,cross,,,tst-generated-project-build-run-shutdown,生成项目Build Run Shutdown / 失败取消优雅关闭,P1,lifecycle,cross-cutting,False,True
X006-03,cross,,,tst-generated-project-build-run-shutdown,生成项目Build Run Shutdown / 重复生成无破坏,P2,idempotency,cross-cutting,False,True
X007-01,cross,,,tst-contract-schema-compatibility-roundtrip,契约Schema兼容与Roundtrip / 多语言契约Roundtrip,P0,contract,cross-cutting,True,True
X007-02,cross,,,tst-contract-schema-compatibility-roundtrip,契约Schema兼容与Roundtrip / 破坏性变更拒绝,P0,compatibility,cross-cutting,True,True
X007-03,cross,,,tst-contract-schema-compatibility-roundtrip,契约Schema兼容与Roundtrip / 未知字段与版本演进,P2,evolution,cross-cutting,False,True
X008-01,cross,,,tst-data-transaction-migration-integrity,数据事务与迁移完整性 / 事务原子性与对账,P0,transaction,cross-cutting,True,False
X008-02,cross,,,tst-data-transaction-migration-integrity,数据事务与迁移完整性 / 注入与越权查询,P0,security,cross-cutting,True,False
X008-03,cross,,,tst-data-transaction-migration-integrity,数据事务与迁移完整性 / 隔离级别与并发迁移,P2,concurrency,cross-cutting,False,False
X009-01,cross,,,tst-concurrency-cancellation-race-leak,并发取消Race与泄漏 / 取消与Deadline传播,P0,concurrency,cross-cutting,True,False
X009-02,cross,,,tst-concurrency-cancellation-race-leak,并发取消Race与泄漏 / Race死锁与泄漏检测,P0,race,cross-cutting,True,False
X009-03,cross,,,tst-concurrency-cancellation-race-leak,并发取消Race与泄漏 / 背压与有界队列,P2,backpressure,cross-cutting,False,False
X010-01,cross,,,tst-cross-platform-toolchain-runtime-matrix,跨平台工具链与Runtime矩阵 / 声明平台真实构建矩阵,P0,compatibility,cross-cutting,False,True
X010-02,cross,,,tst-cross-platform-toolchain-runtime-matrix,跨平台工具链与Runtime矩阵 / 交叉编译Artifact烟测,P1,crosscompile,cross-cutting,False,True
X010-03,cross,,,tst-cross-platform-toolchain-runtime-matrix,跨平台工具链与Runtime矩阵 / N-1 N N+1兼容,P2,version-matrix,cross-cutting,False,True
X011-01,cross,,,tst-ui-accessibility-localization-runtime-journey,UI可访问性本地化与Runtime Journey / 键盘读屏与语义,P0,accessibility,cross-cutting,False,True
X011-02,cross,,,tst-ui-accessibility-localization-runtime-journey,UI可访问性本地化与Runtime Journey / 多语言布局和极端文本,P1,localization,cross-cutting,False,True
X011-03,cross,,,tst-ui-accessibility-localization-runtime-journey,UI可访问性本地化与Runtime Journey / 离线旋转恢复Journey,P2,resilience,cross-cutting,False,True
X012-01,cross,,,tst-native-memory-abi-ffi-safety,Native内存ABI与FFI安全 / Sanitizer与生命周期,P0,memory-safety,cross-cutting,True,True
X012-02,cross,,,tst-native-memory-abi-ffi-safety,Native内存ABI与FFI安全 / ABI与FFI错误边界,P0,abi,cross-cutting,True,True
X012-03,cross,,,tst-native-memory-abi-ffi-safety,Native内存ABI与FFI安全 / Unsafe最小化与Fuzz,P2,fuzz,cross-cutting,False,True
X013-01,cross,,,tst-shell-powershell-injection-portability,Shell与PowerShell注入及可移植性 / 参数引号Globbing与路径,P0,injection,cross-cutting,True,False
X013-02,cross,,,tst-shell-powershell-injection-portability,Shell与PowerShell注入及可移植性 / 退出码Trap与Pipeline失败,P1,error-contract,cross-cutting,False,False
X013-03,cross,,,tst-shell-powershell-injection-portability,Shell与PowerShell注入及可移植性 / POSIX Bash PowerShell矩阵,P2,portability,cross-cutting,False,False
X014-01,cross,,,tst-sql-query-migration-security,SQL查询迁移与安全 / 方言语义等价,P0,sql,cross-cutting,False,False
X014-02,cross,,,tst-sql-query-migration-security,SQL查询迁移与安全 / 迁移失败回滚,P0,migration,cross-cutting,False,False
X014-03,cross,,,tst-sql-query-migration-security,SQL查询迁移与安全 / 计划与性能回归,P2,query-plan,cross-cutting,False,False
X015-01,cross,,,tst-container-image-compose-runtime-hardening,容器镜像与Compose运行加固 / 非Root最小权限运行,P0,container-security,cross-cutting,True,True
X015-02,cross,,,tst-container-image-compose-runtime-hardening,容器镜像与Compose运行加固 / Secret与Layer泄漏,P0,secret,cross-cutting,True,True
X015-03,cross,,,tst-container-image-compose-runtime-hardening,容器镜像与Compose运行加固 / 多架构与Compose恢复,P2,runtime,cross-cutting,False,True
X016-01,cross,,,tst-iac-kubernetes-helm-plan-drift-rollback,IaC Kubernetes Helm Plan Drift Rollback / Plan Policy Cost门禁,P0,iac,cross-cutting,True,True
X016-02,cross,,,tst-iac-kubernetes-helm-plan-drift-rollback,IaC Kubernetes Helm Plan Drift Rollback / Kubernetes Server Dry-run与Admission,P0,iac,cross-cutting,True,True
X016-03,cross,,,tst-iac-kubernetes-helm-plan-drift-rollback,IaC Kubernetes Helm Plan Drift Rollback / Helm升级漂移与回滚,P2,iac,cross-cutting,False,True
X017-01,cross,,,tst-cicd-runner-permission-provenance,CI/CD Runner权限与Provenance / Untrusted PR/Fork Secret隔离,P0,cicd,cross-cutting,True,True
X017-02,cross,,,tst-cicd-runner-permission-provenance,CI/CD Runner权限与Provenance / OIDC权限和环境审批,P0,cicd,cross-cutting,True,True
X017-03,cross,,,tst-cicd-runner-permission-provenance,CI/CD Runner权限与Provenance / 缓存投毒与跨CI晋级,P2,cicd,cross-cutting,False,True
X018-01,cross,,,tst-supply-chain-secret-identity-tamper,供应链Secret身份与篡改 / 依赖签名Pin与来源,P0,supply-chain,cross-cutting,True,False
X018-02,cross,,,tst-supply-chain-secret-identity-tamper,供应链Secret身份与篡改 / Secret零落盘与日志脱敏,P0,supply-chain,cross-cutting,True,False
