id,business_line,family,priority,level,profiles,capability_id,title
SQL-LEXICAL-TYPE-F8F830BEE55E4B,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-literal,bigquery → snowflake: binary literal [nominal]
SQL-LEXICAL-TYPE-1A219D93B00309,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-literal,bigquery → snowflake: binary literal [edge-adversarial]
SQL-LEXICAL-TYPE-24AC665ABA1B70,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.boolean-type,bigquery → snowflake: boolean type [nominal]
SQL-LEXICAL-TYPE-712DC021D3B89C,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.boolean-type,bigquery → snowflake: boolean type [edge-adversarial]
SQL-LEXICAL-TYPE-75B62C1CF8EBEE,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.integer-widths,bigquery → snowflake: integer widths [nominal]
SQL-LEXICAL-TYPE-D6AAF2432E6971,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.integer-widths,bigquery → snowflake: integer widths [edge-adversarial]
SQL-LEXICAL-TYPE-C360242E46D85A,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.unsigned-integer-adaptation,bigquery → snowflake: unsigned integer adaptation [nominal]
SQL-LEXICAL-TYPE-AF747352645502,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.unsigned-integer-adaptation,bigquery → snowflake: unsigned integer adaptation [edge-adversarial]
SQL-LEXICAL-TYPE-5438E1F39EED7D,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.decimal-precision-scale,bigquery → snowflake: decimal precision scale [nominal]
SQL-LEXICAL-TYPE-FC7EB481B39B7F,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.decimal-precision-scale,bigquery → snowflake: decimal precision scale [edge-adversarial]
SQL-LEXICAL-TYPE-406ADF6FD074B0,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.float-special-values,bigquery → snowflake: float special values [nominal]
SQL-LEXICAL-TYPE-3D278E6C6B017A,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.float-special-values,bigquery → snowflake: float special values [edge-adversarial]
SQL-LEXICAL-TYPE-081B3DA18B3792,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.character-and-text,bigquery → snowflake: character and text [nominal]
SQL-LEXICAL-TYPE-87DAE5AB26ADD8,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.character-and-text,bigquery → snowflake: character and text [edge-adversarial]
SQL-LEXICAL-TYPE-D306CC21E121DB,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-large-object,bigquery → snowflake: binary large object [nominal]
SQL-LEXICAL-TYPE-863946812C08AD,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-large-object,bigquery → snowflake: binary large object [edge-adversarial]
SQL-LEXICAL-TYPE-FF685CD3982980,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.uuid,bigquery → snowflake: UUID [nominal]
SQL-LEXICAL-TYPE-F3315B230E4AE5,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.uuid,bigquery → snowflake: UUID [edge-adversarial]
SQL-LEXICAL-TYPE-A4934DEF67B3DB,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.json,bigquery → snowflake: JSON [nominal]
SQL-LEXICAL-TYPE-6656952484AE58,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.json,bigquery → snowflake: JSON [edge-adversarial]
SQL-LEXICAL-TYPE-58459E02FF1D2D,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.xml,bigquery → snowflake: XML [nominal]
SQL-LEXICAL-TYPE-D91ABBF82D49A4,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.xml,bigquery → snowflake: XML [edge-adversarial]
SQL-LEXICAL-TYPE-F754DBA8F6F3E7,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.array,bigquery → snowflake: array [nominal]
SQL-LEXICAL-TYPE-E86188181A6D4F,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.array,bigquery → snowflake: array [edge-adversarial]
SQL-LEXICAL-TYPE-9F6CA6593B06C4,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.enum,bigquery → snowflake: enum [nominal]
SQL-LEXICAL-TYPE-AB52B0D5E25678,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.enum,bigquery → snowflake: enum [edge-adversarial]
SQL-LEXICAL-TYPE-02CEADAD1468C1,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.domain,bigquery → snowflake: domain [nominal]
SQL-LEXICAL-TYPE-18F88253692F05,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.domain,bigquery → snowflake: domain [edge-adversarial]
SQL-LEXICAL-TYPE-CFC10BCA9AB082,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.date,bigquery → snowflake: date [nominal]
SQL-LEXICAL-TYPE-68A2287FE76234,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.date,bigquery → snowflake: date [edge-adversarial]
SQL-LEXICAL-TYPE-6CCDA308B94419,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.time,bigquery → snowflake: time [nominal]
SQL-LEXICAL-TYPE-AA549FF6F51133,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.time,bigquery → snowflake: time [edge-adversarial]
SQL-LEXICAL-TYPE-44BC0FB1696D4A,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp,bigquery → snowflake: timestamp [nominal]
SQL-LEXICAL-TYPE-FE650767B8426C,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp,bigquery → snowflake: timestamp [edge-adversarial]
SQL-LEXICAL-TYPE-E237E59BF8F975,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp-with-timezone,bigquery → snowflake: timestamp with timezone [nominal]
SQL-LEXICAL-TYPE-5F555CA74E7C6F,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp-with-timezone,bigquery → snowflake: timestamp with timezone [edge-adversarial]
SQL-LEXICAL-TYPE-18C59CDBE3A8D4,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.interval,bigquery → snowflake: interval [nominal]
SQL-LEXICAL-TYPE-2C559455EE9447,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.interval,bigquery → snowflake: interval [edge-adversarial]
SQL-LEXICAL-TYPE-DBB1C3C7EC5395,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.collation,bigquery → snowflake: collation [nominal]
SQL-LEXICAL-TYPE-CEDE6DAC7744A3,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.collation,bigquery → snowflake: collation [edge-adversarial]
SQL-LEXICAL-TYPE-CFC27CD7A48D17,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.default-expression,bigquery → snowflake: default expression [nominal]
SQL-LEXICAL-TYPE-5B96FFD81A1362,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.default-expression,bigquery → snowflake: default expression [edge-adversarial]
SQL-LEXICAL-TYPE-69D26510F9D6A5,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.implicit-cast,bigquery → snowflake: implicit cast [nominal]
SQL-LEXICAL-TYPE-6DAAA78B878D44,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.implicit-cast,bigquery → snowflake: implicit cast [edge-adversarial]
SQL-LEXICAL-TYPE-5541433868C8F5,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.null-ordering,bigquery → snowflake: null ordering [nominal]
SQL-LEXICAL-TYPE-BAF5D09F448AB0,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.null-ordering,bigquery → snowflake: null ordering [edge-adversarial]
SQL-QUERY-D8C661E391E69A,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.select-projection,bigquery → snowflake: select projection [nominal]
SQL-QUERY-38DA62C14ED443,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.select-projection,bigquery → snowflake: select projection [edge-adversarial]
SQL-QUERY-82C2EB70872D1C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.where-three-valued-logic,bigquery → snowflake: where three valued logic [nominal]
SQL-QUERY-BFD894AFF72A4F,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.where-three-valued-logic,bigquery → snowflake: where three valued logic [edge-adversarial]
SQL-QUERY-BBC4235952CC0F,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.join-inner-left-right-full,bigquery → snowflake: join inner left right full [nominal]
SQL-QUERY-8DE2A0C80740FD,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.join-inner-left-right-full,bigquery → snowflake: join inner left right full [edge-adversarial]
SQL-QUERY-41F40D997B0E9C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-join,bigquery → snowflake: cross join [nominal]
SQL-QUERY-CA0C55F02B821F,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-join,bigquery → snowflake: cross join [edge-adversarial]
SQL-QUERY-0292A5772C44C3,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.natural-join-disclosure,bigquery → snowflake: natural join disclosure [nominal]
SQL-QUERY-96907EAEB64CEA,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.natural-join-disclosure,bigquery → snowflake: natural join disclosure [edge-adversarial]
SQL-QUERY-AD7AEA2B6C347D,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.group-by,bigquery → snowflake: group by [nominal]
SQL-QUERY-D8705035E63C0C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.group-by,bigquery → snowflake: group by [edge-adversarial]
SQL-QUERY-E00348ADAEFA6A,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.having,bigquery → snowflake: having [nominal]
SQL-QUERY-1704885F015414,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.having,bigquery → snowflake: having [edge-adversarial]
SQL-QUERY-642056CDBCB491,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.distinct,bigquery → snowflake: distinct [nominal]
SQL-QUERY-05E80F408B28B5,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.distinct,bigquery → snowflake: distinct [edge-adversarial]
SQL-QUERY-1E1CB5B9EEFBF9,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.union-intersect-except,bigquery → snowflake: union intersect except [nominal]
SQL-QUERY-2AEDD33D944CEF,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.union-intersect-except,bigquery → snowflake: union intersect except [edge-adversarial]
SQL-QUERY-2468EA39A5C630,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.order-by-alias-ordinal,bigquery → snowflake: order by alias ordinal [nominal]
SQL-QUERY-64C879BBA6D630,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.order-by-alias-ordinal,bigquery → snowflake: order by alias ordinal [edge-adversarial]
SQL-QUERY-93ADEFD3AC40F2,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.limit-offset-top-fetch,bigquery → snowflake: limit offset top fetch [nominal]
SQL-QUERY-2E8918A24AD023,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.limit-offset-top-fetch,bigquery → snowflake: limit offset top fetch [edge-adversarial]
SQL-QUERY-5B7E5CBD09201C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.correlated-subquery,bigquery → snowflake: correlated subquery [nominal]
SQL-QUERY-E5629BE1F81B71,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.correlated-subquery,bigquery → snowflake: correlated subquery [edge-adversarial]
SQL-QUERY-7DA2423E7FB551,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.scalar-subquery-cardinality,bigquery → snowflake: scalar subquery cardinality [nominal]
SQL-QUERY-5CF99A419EC6C3,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.scalar-subquery-cardinality,bigquery → snowflake: scalar subquery cardinality [edge-adversarial]
SQL-QUERY-F28B9B4D37F312,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.exists-and-not-exists,bigquery → snowflake: exists and not exists [nominal]
SQL-QUERY-4B0D8EC73A3873,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.exists-and-not-exists,bigquery → snowflake: exists and not exists [edge-adversarial]
SQL-QUERY-D60205332B47EC,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.common-table-expression,bigquery → snowflake: common table expression [nominal]
SQL-QUERY-B09DA67C3916AF,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.common-table-expression,bigquery → snowflake: common table expression [edge-adversarial]
SQL-QUERY-280237BFEB1879,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.recursive-cte,bigquery → snowflake: recursive CTE [nominal]
SQL-QUERY-271244A8EA7A6B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.recursive-cte,bigquery → snowflake: recursive CTE [edge-adversarial]
SQL-QUERY-3EBFD5B29C6DF1,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-partition-order,bigquery → snowflake: window partition order [nominal]
SQL-QUERY-480FB2E2A6B500,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-partition-order,bigquery → snowflake: window partition order [edge-adversarial]
SQL-QUERY-CD9ABA8FFCB1BE,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-rows-frame,bigquery → snowflake: window rows frame [nominal]
SQL-QUERY-7B95D2725C4E54,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-rows-frame,bigquery → snowflake: window rows frame [edge-adversarial]
SQL-QUERY-F54F3B9117C136,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-range-frame,bigquery → snowflake: window range frame [nominal]
SQL-QUERY-0DCC62CCCD6724,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-range-frame,bigquery → snowflake: window range frame [edge-adversarial]
SQL-QUERY-1FC802B5133C32,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-groups-frame,bigquery → snowflake: window groups frame [nominal]
SQL-QUERY-243FB63FC7D63B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-groups-frame,bigquery → snowflake: window groups frame [edge-adversarial]
SQL-QUERY-13A278A9D1730B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.qualify,bigquery → snowflake: qualify [nominal]
SQL-QUERY-2A1A093F4E4780,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.qualify,bigquery → snowflake: qualify [edge-adversarial]
SQL-QUERY-5E235706696110,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.lateral-join,bigquery → snowflake: lateral join [nominal]
SQL-QUERY-5F76929BDA402B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.lateral-join,bigquery → snowflake: lateral join [edge-adversarial]
SQL-QUERY-0E4618B0A33B7F,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-apply,bigquery → snowflake: cross apply [nominal]
SQL-QUERY-5B415E6CD6A6CB,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-apply,bigquery → snowflake: cross apply [edge-adversarial]
SQL-QUERY-AA28F83254B6D4,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.outer-apply,bigquery → snowflake: outer apply [nominal]
SQL-QUERY-45C7A705938D56,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.outer-apply,bigquery → snowflake: outer apply [edge-adversarial]
SQL-QUERY-196A5C4DD94357,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.pivot,bigquery → snowflake: pivot [nominal]
SQL-QUERY-C4D9C49F643FD5,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.pivot,bigquery → snowflake: pivot [edge-adversarial]
SQL-QUERY-991FA9AEED2B69,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.unpivot,bigquery → snowflake: unpivot [nominal]
SQL-QUERY-44E715D65748A4,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.unpivot,bigquery → snowflake: unpivot [edge-adversarial]
SQL-QUERY-4FA9751444A3DC,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.hierarchical-connect-by,bigquery → snowflake: hierarchical connect by [nominal]
SQL-QUERY-7C132884157685,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.hierarchical-connect-by,bigquery → snowflake: hierarchical connect by [edge-adversarial]
SQL-QUERY-F70D7A8479BAA2,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.model-clause-disclosure,bigquery → snowflake: model clause disclosure [nominal]
SQL-QUERY-D3203E99450BAD,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.model-clause-disclosure,bigquery → snowflake: model clause disclosure [edge-adversarial]
SQL-QUERY-43131992D1F0DE,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.regular-expression,bigquery → snowflake: regular expression [nominal]
SQL-QUERY-88ACF464EE06BD,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.regular-expression,bigquery → snowflake: regular expression [edge-adversarial]
SQL-QUERY-87FC61D4315855,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.full-text-search,bigquery → snowflake: full text search [nominal]
SQL-QUERY-B97D8F49947C16,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.full-text-search,bigquery → snowflake: full text search [edge-adversarial]
SQL-QUERY-A4543737F19509,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.json-path-query,bigquery → snowflake: JSON path query [nominal]
SQL-QUERY-FCA5F68F440870,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.json-path-query,bigquery → snowflake: JSON path query [edge-adversarial]
SQL-QUERY-A2265F95DF7F01,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.array-unnest,bigquery → snowflake: array unnest [nominal]
SQL-QUERY-A7DB9FF05E73C1,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.array-unnest,bigquery → snowflake: array unnest [edge-adversarial]
SQL-QUERY-1C2639F24E0032,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.table-sampling,bigquery → snowflake: table sampling [nominal]
SQL-QUERY-166E9E669C24D2,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.table-sampling,bigquery → snowflake: table sampling [edge-adversarial]
SQL-QUERY-1EE62BEC1B619C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.locking-select-for-update,bigquery → snowflake: locking select for update [nominal]
SQL-QUERY-0F27A3C0F004D5,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.locking-select-for-update,bigquery → snowflake: locking select for update [edge-adversarial]
SQL-QUERY-1060F47C0052C8,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.time-travel-query,bigquery → snowflake: time travel query [nominal]
SQL-QUERY-35D42519234E12,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.time-travel-query,bigquery → snowflake: time travel query [edge-adversarial]
SQL-QUERY-89845263DDCFA0,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.system-versioned-query,bigquery → snowflake: system versioned query [nominal]
SQL-QUERY-3E8AF69FF1A20A,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.system-versioned-query,bigquery → snowflake: system versioned query [edge-adversarial]
SQL-QUERY-08A27B06BA58B6,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.query-hint-preservation,bigquery → snowflake: query hint preservation [nominal]
SQL-QUERY-38C2E2C7ED47E9,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.query-hint-preservation,bigquery → snowflake: query hint preservation [edge-adversarial]
SQL-QUERY-BEB778205B41E7,sql-conversion,query,P2,L1,"weekly,release,exhaustive",SQL.query.nondeterministic-function-control,bigquery → snowflake: nondeterministic function control [nominal]
SQL-QUERY-7532E801CDE8D9,sql-conversion,query,P2,L1,"weekly,release,exhaustive",SQL.query.nondeterministic-function-control,bigquery → snowflake: nondeterministic function control [edge-adversarial]
SQL-QUERY-5845699CA1C296,sql-conversion,query,P2,L1,"weekly,release,exhaustive",SQL.query.timezone-and-dst-query,bigquery → snowflake: timezone and DST query [nominal]
SQL-QUERY-15B1D7E3715680,sql-conversion,query,P2,L1,"weekly,release,exhaustive",SQL.query.timezone-and-dst-query,bigquery → snowflake: timezone and DST query [edge-adversarial]
SQL-QUERY-F12ED701654AD5,sql-conversion,query,P2,L1,"weekly,release,exhaustive",SQL.query.collation-sensitive-comparison,bigquery → snowflake: collation sensitive comparison [nominal]
SQL-QUERY-91D8BDF5E9FEEA,sql-conversion,query,P2,L1,"weekly,release,exhaustive",SQL.query.collation-sensitive-comparison,bigquery → snowflake: collation sensitive comparison [edge-adversarial]
SQL-DML-4A241657F4BABB,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.insert-values,bigquery → snowflake: insert values [nominal]
SQL-DML-B62C8029D34548,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.insert-values,bigquery → snowflake: insert values [edge-adversarial]
SQL-DML-F2DCE52286DA7D,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.insert-select,bigquery → snowflake: insert select [nominal]
SQL-DML-6BC4F7B2123BED,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.insert-select,bigquery → snowflake: insert select [edge-adversarial]
SQL-DML-F4C771D8E68C79,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.multi-row-insert,bigquery → snowflake: multi row insert [nominal]
SQL-DML-11227EA072FA7F,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.multi-row-insert,bigquery → snowflake: multi row insert [edge-adversarial]
SQL-DML-4A65C6A3E0AD49,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.update-from-join,bigquery → snowflake: update from join [nominal]
SQL-DML-7FB7CC714DAC36,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.update-from-join,bigquery → snowflake: update from join [edge-adversarial]
SQL-DML-60EAAC84859C46,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.delete-using-join,bigquery → snowflake: delete using join [nominal]
SQL-DML-7C5CDA8AECAA0B,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.delete-using-join,bigquery → snowflake: delete using join [edge-adversarial]
SQL-DML-5296085FB5366A,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.merge-matched-unmatched,bigquery → snowflake: merge matched unmatched [nominal]
SQL-DML-61F1B2D1327ED2,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.merge-matched-unmatched,bigquery → snowflake: merge matched unmatched [edge-adversarial]
SQL-DML-81A386F32734A4,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.upsert-conflict-target,bigquery → snowflake: upsert conflict target [nominal]
SQL-DML-98B4AEAD459CCB,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.upsert-conflict-target,bigquery → snowflake: upsert conflict target [edge-adversarial]
SQL-DML-F52C33E847C8B7,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.returning-clause,bigquery → snowflake: returning clause [nominal]
SQL-DML-16FAD571C114B4,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.returning-clause,bigquery → snowflake: returning clause [edge-adversarial]
SQL-DML-0CFF361D48173F,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.output-clause,bigquery → snowflake: output clause [nominal]
SQL-DML-177A0AD9105523,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.output-clause,bigquery → snowflake: output clause [edge-adversarial]
SQL-DML-05726EBFD816DD,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.identity-generated-key,bigquery → snowflake: identity generated key [nominal]
SQL-DML-6B07FD2621392F,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.identity-generated-key,bigquery → snowflake: identity generated key [edge-adversarial]
SQL-DML-2451825C460644,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.sequence-next-value,bigquery → snowflake: sequence next value [nominal]
SQL-DML-4A4B61FF756924,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.sequence-next-value,bigquery → snowflake: sequence next value [edge-adversarial]
SQL-DML-BB41A5DB06F665,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.bulk-load-semantics,bigquery → snowflake: bulk load semantics [nominal]
SQL-DML-2E0A6A8EC52AC3,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.bulk-load-semantics,bigquery → snowflake: bulk load semantics [edge-adversarial]
SQL-DML-1050BDF795B2AC,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.copy-command-adaptation,bigquery → snowflake: copy command adaptation [nominal]
SQL-DML-0B82F716F0A2F1,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.copy-command-adaptation,bigquery → snowflake: copy command adaptation [edge-adversarial]
SQL-DML-6A986B97544CC4,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.duplicate-key-error,bigquery → snowflake: duplicate key error [nominal]
SQL-DML-931FAED8A8917A,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.duplicate-key-error,bigquery → snowflake: duplicate key error [edge-adversarial]
SQL-DML-3AB09F0CF17EAD,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.constraint-violation-error,bigquery → snowflake: constraint violation error [nominal]
SQL-DML-920091D571C448,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.constraint-violation-error,bigquery → snowflake: constraint violation error [edge-adversarial]
SQL-DML-E86EAA9049241B,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.row-count-semantics,bigquery → snowflake: row count semantics [nominal]
SQL-DML-245A975D7BC789,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.row-count-semantics,bigquery → snowflake: row count semantics [edge-adversarial]
SQL-DML-7C6F5FF2E6CD45,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.default-values-insert,bigquery → snowflake: default values insert [nominal]
SQL-DML-79A2747440A3D0,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.default-values-insert,bigquery → snowflake: default values insert [edge-adversarial]
SQL-DML-D769774C7B597B,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.json-update,bigquery → snowflake: JSON update [nominal]
SQL-DML-1F0B0BAF6EB4CE,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.json-update,bigquery → snowflake: JSON update [edge-adversarial]
SQL-DML-C13A3EC393F626,sql-conversion,dml,P1,L1,"nightly,weekly,release",SQL.dml.array-update,bigquery → snowflake: array update [nominal]
