id,business_line,family,priority,level,profiles,capability_id,title
XLC-REPOSITORY-5FC23F77C4284A,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.message-queue-semantics,typescript → go: message queue semantics [edge-adversarial]
XLC-REPOSITORY-86CDABAEEA91C0,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.scheduled-job,typescript → go: scheduled job [nominal]
XLC-REPOSITORY-897C6D297C4D95,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.scheduled-job,typescript → go: scheduled job [edge-adversarial]
XLC-REPOSITORY-D0FA5FC34DFCD0,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.retry-and-circuit-breaker,typescript → go: retry and circuit breaker [nominal]
XLC-REPOSITORY-E18E9FAACF7B7C,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.retry-and-circuit-breaker,typescript → go: retry and circuit breaker [edge-adversarial]
XLC-REPOSITORY-40B01D08FBC8F4,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.logging-schema,typescript → go: logging schema [nominal]
XLC-REPOSITORY-D06A79E7E8FF4D,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.logging-schema,typescript → go: logging schema [edge-adversarial]
XLC-REPOSITORY-14A2A0B6220A85,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.metrics-and-tracing,typescript → go: metrics and tracing [nominal]
XLC-REPOSITORY-F01C21D9D487EF,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.metrics-and-tracing,typescript → go: metrics and tracing [edge-adversarial]
XLC-REPOSITORY-8DD99E234504C7,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.unit-tests,typescript → go: unit tests [nominal]
XLC-REPOSITORY-AE1031AAA1077B,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.unit-tests,typescript → go: unit tests [edge-adversarial]
XLC-REPOSITORY-6B5C21112B429D,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.integration-tests,typescript → go: integration tests [nominal]
XLC-REPOSITORY-ACB599B6CE4E08,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.integration-tests,typescript → go: integration tests [edge-adversarial]
XLC-REPOSITORY-7D824E93C4F585,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.property-tests,typescript → go: property tests [nominal]
XLC-REPOSITORY-A9C1B0550ECC01,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.property-tests,typescript → go: property tests [edge-adversarial]
XLC-REPOSITORY-D3B05096DA8077,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.docker-image,typescript → go: Docker image [nominal]
XLC-REPOSITORY-175916D32447A8,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.docker-image,typescript → go: Docker image [edge-adversarial]
XLC-REPOSITORY-C161E872EF29DD,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.kubernetes-manifests,typescript → go: Kubernetes manifests [nominal]
XLC-REPOSITORY-4884F5033AEE37,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.kubernetes-manifests,typescript → go: Kubernetes manifests [edge-adversarial]
XLC-REPOSITORY-E0277A205DCB5E,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.ci-workflow,typescript → go: CI workflow [nominal]
XLC-REPOSITORY-20F26DFB42C48A,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.ci-workflow,typescript → go: CI workflow [edge-adversarial]
XLC-REPOSITORY-37AB3832EA3116,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.documentation-and-examples,typescript → go: documentation and examples [nominal]
XLC-REPOSITORY-FEAF04333FAE66,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.documentation-and-examples,typescript → go: documentation and examples [edge-adversarial]
XLC-REPOSITORY-8B13BECECBD58A,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.license-header-preservation,typescript → go: license header preservation [nominal]
XLC-REPOSITORY-74C777CB401664,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.license-header-preservation,typescript → go: license header preservation [edge-adversarial]
XLC-REPOSITORY-A1C2F9FDD39783,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.unsupported-dependency-replacement,typescript → go: unsupported dependency replacement [nominal]
XLC-REPOSITORY-EB96C3D1B4FE24,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.unsupported-dependency-replacement,typescript → go: unsupported dependency replacement [edge-adversarial]
XLC-REPOSITORY-C4F34350A22081,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.performance-budget,typescript → go: performance budget [nominal]
XLC-REPOSITORY-238EB0A8E991B5,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.performance-budget,typescript → go: performance budget [edge-adversarial]
XLC-REPOSITORY-958A741E138A82,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.memory-budget,typescript → go: memory budget [nominal]
XLC-REPOSITORY-9547B664A036EE,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.memory-budget,typescript → go: memory budget [edge-adversarial]
XLC-REPOSITORY-7DA70A3BF409BC,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.startup-behavior,typescript → go: startup behavior [nominal]
XLC-REPOSITORY-FC799D302E325C,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.startup-behavior,typescript → go: startup behavior [edge-adversarial]
XLC-REPOSITORY-68296253331F24,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.shutdown-behavior,typescript → go: shutdown behavior [nominal]
XLC-REPOSITORY-55D44CD30A82D7,cross-language,repository,P1,L2,"nightly,weekly,release",XLC.repository.shutdown-behavior,typescript → go: shutdown behavior [edge-adversarial]
XLC-REPOSITORY-F8D689331F5177,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.incremental-retranslation,typescript → go: incremental retranslation [nominal]
XLC-REPOSITORY-D58385D19FB582,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.incremental-retranslation,typescript → go: incremental retranslation [edge-adversarial]
XLC-REPOSITORY-003C2E573D5DF1,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.bidirectional-round-trip-probe,typescript → go: bidirectional round trip probe [nominal]
XLC-REPOSITORY-FB84046ACEF89F,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.bidirectional-round-trip-probe,typescript → go: bidirectional round trip probe [edge-adversarial]
XLC-REPOSITORY-6393D1145AC865,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.manual-intervention-manifest,typescript → go: manual intervention manifest [nominal]
XLC-REPOSITORY-B2E70513A45D1E,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.manual-intervention-manifest,typescript → go: manual intervention manifest [edge-adversarial]
XLC-TYPES-409940C31F8E73,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.integer-width-and-overflow,typescript → rust: integer width and overflow [nominal]
XLC-TYPES-ADA005BA9A26C9,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.integer-width-and-overflow,typescript → rust: integer width and overflow [edge-adversarial]
XLC-TYPES-F7441BAB9D5D80,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.unsigned-integer,typescript → rust: unsigned integer [nominal]
XLC-TYPES-3E21A20D5AA129,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.unsigned-integer,typescript → rust: unsigned integer [edge-adversarial]
XLC-TYPES-CFFECE653B5A99,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.floating-point-nan-infinity-negative-zero,typescript → rust: floating point NaN infinity negative zero [nominal]
XLC-TYPES-850D88D5B6FF6D,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.floating-point-nan-infinity-negative-zero,typescript → rust: floating point NaN infinity negative zero [edge-adversarial]
XLC-TYPES-00480A960A9E63,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.decimal-monetary-precision,typescript → rust: decimal monetary precision [nominal]
XLC-TYPES-3047F45B9D7CA8,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.decimal-monetary-precision,typescript → rust: decimal monetary precision [edge-adversarial]
XLC-TYPES-DC9F17F26359DF,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.boolean-coercion,typescript → rust: boolean coercion [nominal]
XLC-TYPES-0528520C1BA392,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.boolean-coercion,typescript → rust: boolean coercion [edge-adversarial]
XLC-TYPES-1058BAD1EB7CB4,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.null-optional-nullable,typescript → rust: null optional nullable [nominal]
XLC-TYPES-95018E4272A8B1,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.null-optional-nullable,typescript → rust: null optional nullable [edge-adversarial]
XLC-TYPES-56D53DDC22C509,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.string-unicode-normalization,typescript → rust: string Unicode normalization [nominal]
XLC-TYPES-06EAE2189EEB6B,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.string-unicode-normalization,typescript → rust: string Unicode normalization [edge-adversarial]
XLC-TYPES-828FDC2739EB2A,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.string-indexing-by-code-point,typescript → rust: string indexing by code point [nominal]
XLC-TYPES-CF5C9171B2ED46,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.string-indexing-by-code-point,typescript → rust: string indexing by code point [edge-adversarial]
XLC-TYPES-E3335FF3D42473,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.byte-array-and-binary,typescript → rust: byte array and binary [nominal]
XLC-TYPES-F50DBBC1C1CFE1,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.byte-array-and-binary,typescript → rust: byte array and binary [edge-adversarial]
XLC-TYPES-9258E9D507F44F,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.date-time-timezone-dst,typescript → rust: date time timezone DST [nominal]
XLC-TYPES-493C594009595F,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.date-time-timezone-dst,typescript → rust: date time timezone DST [edge-adversarial]
XLC-TYPES-378086CB2DEE11,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.duration-and-interval,typescript → rust: duration and interval [nominal]
XLC-TYPES-1B0FFF3C23F861,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.duration-and-interval,typescript → rust: duration and interval [edge-adversarial]
XLC-TYPES-A3E48566C8FA93,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.uuid,typescript → rust: UUID [nominal]
XLC-TYPES-4E03E408AFA653,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.uuid,typescript → rust: UUID [edge-adversarial]
XLC-TYPES-2DBA445DF667E0,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.enum-closed-and-open,typescript → rust: enum closed and open [nominal]
XLC-TYPES-9064DB666177F6,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.enum-closed-and-open,typescript → rust: enum closed and open [edge-adversarial]
XLC-TYPES-19A75236D1FD88,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.tuple-and-record,typescript → rust: tuple and record [nominal]
XLC-TYPES-BED2E7FDC9D6CC,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.tuple-and-record,typescript → rust: tuple and record [edge-adversarial]
XLC-TYPES-789C5DC4E32EC9,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.union-and-sum-type,typescript → rust: union and sum type [nominal]
XLC-TYPES-31047C2794A5F8,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.union-and-sum-type,typescript → rust: union and sum type [edge-adversarial]
XLC-TYPES-5A17BCC76D5F23,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.generic-variance,typescript → rust: generic variance [nominal]
XLC-TYPES-27F616357F0FA9,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.generic-variance,typescript → rust: generic variance [edge-adversarial]
XLC-TYPES-4A348945503ED1,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.bounded-generic,typescript → rust: bounded generic [nominal]
XLC-TYPES-56E816BFF2201B,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.bounded-generic,typescript → rust: bounded generic [edge-adversarial]
XLC-TYPES-0F5BD219D19FFC,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.reflection-type-identity,typescript → rust: reflection type identity [nominal]
XLC-TYPES-91006388B8ACD4,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.reflection-type-identity,typescript → rust: reflection type identity [edge-adversarial]
XLC-TYPES-E4DB9B1A161750,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.serialization-field-naming,typescript → rust: serialization field naming [nominal]
XLC-TYPES-BC2B451CB9AA9C,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.serialization-field-naming,typescript → rust: serialization field naming [edge-adversarial]
XLC-TYPES-7057F4D9DA3129,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.map-key-equality,typescript → rust: map key equality [nominal]
XLC-TYPES-A806C38ECAE021,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.map-key-equality,typescript → rust: map key equality [edge-adversarial]
XLC-TYPES-0C425F2C3D4041,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.collection-iteration-order,typescript → rust: collection iteration order [nominal]
XLC-TYPES-07F58C6B87CCEB,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.collection-iteration-order,typescript → rust: collection iteration order [edge-adversarial]
XLC-TYPES-D905B75D7B50B0,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.immutable-collection,typescript → rust: immutable collection [nominal]
XLC-TYPES-1583B24C73E91B,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.immutable-collection,typescript → rust: immutable collection [edge-adversarial]
XLC-TYPES-6C8ED6D369E7BA,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.deep-copy-and-aliasing,typescript → rust: deep copy and aliasing [nominal]
XLC-TYPES-D3FA890906D88B,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.deep-copy-and-aliasing,typescript → rust: deep copy and aliasing [edge-adversarial]
XLC-TYPES-743EDD12D74C28,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.object-identity-and-equality,typescript → rust: object identity and equality [nominal]
XLC-TYPES-22C25BE7350D54,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.object-identity-and-equality,typescript → rust: object identity and equality [edge-adversarial]
XLC-TYPES-D2D42AB4AC9356,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.cyclic-object-graph,typescript → rust: cyclic object graph [nominal]
XLC-TYPES-A2BDEFB24DDC2A,cross-language,types,P1,L0,"nightly,weekly,release",XLC.types.cyclic-object-graph,typescript → rust: cyclic object graph [edge-adversarial]
XLC-CONTROL-RUNTIME-8C3060AD754495,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.exception-type-mapping,typescript → rust: exception type mapping [nominal]
XLC-CONTROL-RUNTIME-78D21E473E7DE1,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.exception-type-mapping,typescript → rust: exception type mapping [edge-adversarial]
XLC-CONTROL-RUNTIME-4E4EA9F5A2F577,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.checked-exception-adaptation,typescript → rust: checked exception adaptation [nominal]
XLC-CONTROL-RUNTIME-4E7BE8E4E84CA1,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.checked-exception-adaptation,typescript → rust: checked exception adaptation [edge-adversarial]
XLC-CONTROL-RUNTIME-15B82EA845EAE4,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.finally-and-defer-cleanup,typescript → rust: finally and defer cleanup [nominal]
XLC-CONTROL-RUNTIME-37B628AE7A56D6,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.finally-and-defer-cleanup,typescript → rust: finally and defer cleanup [edge-adversarial]
XLC-CONTROL-RUNTIME-D3463F56F77B41,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.try-with-resources,typescript → rust: try with resources [nominal]
XLC-CONTROL-RUNTIME-5559913A18EC28,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.try-with-resources,typescript → rust: try with resources [edge-adversarial]
XLC-CONTROL-RUNTIME-98B17528953501,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.context-manager,typescript → rust: context manager [nominal]
XLC-CONTROL-RUNTIME-5993AF3DF09F80,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.context-manager,typescript → rust: context manager [edge-adversarial]
XLC-CONTROL-RUNTIME-C53D0776EA7014,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.early-return,typescript → rust: early return [nominal]
XLC-CONTROL-RUNTIME-94B080DA3F714B,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.early-return,typescript → rust: early return [edge-adversarial]
XLC-CONTROL-RUNTIME-5DFAD7C6FDAD70,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.generator-and-iterator,typescript → rust: generator and iterator [nominal]
XLC-CONTROL-RUNTIME-07B22B472E9C98,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.generator-and-iterator,typescript → rust: generator and iterator [edge-adversarial]
XLC-CONTROL-RUNTIME-109677391A50CC,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.closure-capture,typescript → rust: closure capture [nominal]
XLC-CONTROL-RUNTIME-94A6D93F244E12,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.closure-capture,typescript → rust: closure capture [edge-adversarial]
XLC-CONTROL-RUNTIME-8DFDB7795A752F,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.mutable-closure-state,typescript → rust: mutable closure state [nominal]
XLC-CONTROL-RUNTIME-ADC86295D26716,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.mutable-closure-state,typescript → rust: mutable closure state [edge-adversarial]
XLC-CONTROL-RUNTIME-C151BE66445308,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.recursion-depth,typescript → rust: recursion depth [nominal]
XLC-CONTROL-RUNTIME-06392CB1AA0883,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.recursion-depth,typescript → rust: recursion depth [edge-adversarial]
XLC-CONTROL-RUNTIME-60697610EBC1D3,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.tail-recursion-adaptation,typescript → rust: tail recursion adaptation [nominal]
XLC-CONTROL-RUNTIME-4109B92DC611EC,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.tail-recursion-adaptation,typescript → rust: tail recursion adaptation [edge-adversarial]
XLC-CONTROL-RUNTIME-19BFAFD3A0BAD0,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.dynamic-dispatch,typescript → rust: dynamic dispatch [nominal]
XLC-CONTROL-RUNTIME-73FDBF7BDBA526,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.dynamic-dispatch,typescript → rust: dynamic dispatch [edge-adversarial]
XLC-CONTROL-RUNTIME-ED56D2A053CA22,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.multiple-inheritance-adaptation,typescript → rust: multiple inheritance adaptation [nominal]
XLC-CONTROL-RUNTIME-D7131558438902,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.multiple-inheritance-adaptation,typescript → rust: multiple inheritance adaptation [edge-adversarial]
XLC-CONTROL-RUNTIME-55EB3CB969E0A1,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.trait-interface-default-method,typescript → rust: trait interface default method [nominal]
XLC-CONTROL-RUNTIME-9DB9E91570D602,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.trait-interface-default-method,typescript → rust: trait interface default method [edge-adversarial]
XLC-CONTROL-RUNTIME-D385D899118B95,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.operator-overloading,typescript → rust: operator overloading [nominal]
XLC-CONTROL-RUNTIME-08D879C1DF81CB,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.operator-overloading,typescript → rust: operator overloading [edge-adversarial]
XLC-CONTROL-RUNTIME-F5DD602B8F57D7,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.annotation-decorator-metadata,typescript → rust: annotation decorator metadata [nominal]
XLC-CONTROL-RUNTIME-96BAA3970620CC,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.annotation-decorator-metadata,typescript → rust: annotation decorator metadata [edge-adversarial]
XLC-CONTROL-RUNTIME-260CB0AD89EFD9,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.runtime-reflection,typescript → rust: runtime reflection [nominal]
XLC-CONTROL-RUNTIME-439ACCE55072A0,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.runtime-reflection,typescript → rust: runtime reflection [edge-adversarial]
XLC-CONTROL-RUNTIME-8B617180A97E9D,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.dynamic-proxy,typescript → rust: dynamic proxy [nominal]
XLC-CONTROL-RUNTIME-9197A0B9ECA070,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.dynamic-proxy,typescript → rust: dynamic proxy [edge-adversarial]
XLC-CONTROL-RUNTIME-4E90E63AF9AB17,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.plugin-discovery,typescript → rust: plugin discovery [nominal]
XLC-CONTROL-RUNTIME-432B9B7ADC6D7A,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.plugin-discovery,typescript → rust: plugin discovery [edge-adversarial]
XLC-CONTROL-RUNTIME-E467C51B37BB7A,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.foreign-function-interface,typescript → rust: foreign function interface [nominal]
XLC-CONTROL-RUNTIME-7C4F6C89E98759,cross-language,control-runtime,P1,L0,"nightly,weekly,release",XLC.control-runtime.foreign-function-interface,typescript → rust: foreign function interface [edge-adversarial]
XLC-CONCURRENCY-42EE72F7265101,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.thread-creation-and-join,typescript → rust: thread creation and join [nominal]
XLC-CONCURRENCY-C3D8F71FCCAF6E,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.thread-creation-and-join,typescript → rust: thread creation and join [edge-adversarial]
XLC-CONCURRENCY-30FC858F51245D,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.task-async-await,typescript → rust: task async await [nominal]
XLC-CONCURRENCY-3BA3E733804737,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.task-async-await,typescript → rust: task async await [edge-adversarial]
XLC-CONCURRENCY-174F69C064CCAE,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.event-loop-ordering,typescript → rust: event loop ordering [nominal]
XLC-CONCURRENCY-B525FE99D2848D,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.event-loop-ordering,typescript → rust: event loop ordering [edge-adversarial]
XLC-CONCURRENCY-BBAB77346709E9,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.goroutine-and-channel,typescript → rust: goroutine and channel [nominal]
XLC-CONCURRENCY-F18417BFEA464A,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.goroutine-and-channel,typescript → rust: goroutine and channel [edge-adversarial]
XLC-CONCURRENCY-80A74BA26486D8,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.mutex-mutual-exclusion,typescript → rust: mutex mutual exclusion [nominal]
XLC-CONCURRENCY-3BDADF535BEF3A,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.mutex-mutual-exclusion,typescript → rust: mutex mutual exclusion [edge-adversarial]
XLC-CONCURRENCY-69491995674489,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.read-write-lock,typescript → rust: read write lock [nominal]
XLC-CONCURRENCY-AB45C01E6BD0D2,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.read-write-lock,typescript → rust: read write lock [edge-adversarial]
XLC-CONCURRENCY-B290FCE9084405,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.condition-variable,typescript → rust: condition variable [nominal]
XLC-CONCURRENCY-B3C1F4A30EA502,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.condition-variable,typescript → rust: condition variable [edge-adversarial]
XLC-CONCURRENCY-6872623AEAFD29,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.semaphore,typescript → rust: semaphore [nominal]
XLC-CONCURRENCY-A4BAC6C4780D7A,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.semaphore,typescript → rust: semaphore [edge-adversarial]
XLC-CONCURRENCY-FAB9FDCECA2AAA,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.atomic-increment-compare-exchange,typescript → rust: atomic increment compare exchange [nominal]
XLC-CONCURRENCY-2DE526F3DEBC9C,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.atomic-increment-compare-exchange,typescript → rust: atomic increment compare exchange [edge-adversarial]
XLC-CONCURRENCY-AC42C5737CC238,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.volatile-visibility,typescript → rust: volatile visibility [nominal]
XLC-CONCURRENCY-5514C320962C50,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.volatile-visibility,typescript → rust: volatile visibility [edge-adversarial]
XLC-CONCURRENCY-8DE9D23FCB32F6,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.thread-local-and-context-local,typescript → rust: thread local and context local [nominal]
XLC-CONCURRENCY-782960F5AB2D84,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.thread-local-and-context-local,typescript → rust: thread local and context local [edge-adversarial]
XLC-CONCURRENCY-D1091E4E8705D4,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.cancellation-propagation,typescript → rust: cancellation propagation [nominal]
XLC-CONCURRENCY-214E495BCF3418,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.cancellation-propagation,typescript → rust: cancellation propagation [edge-adversarial]
XLC-CONCURRENCY-8C6DB53ADA44A4,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.timeout-propagation,typescript → rust: timeout propagation [nominal]
XLC-CONCURRENCY-B59AEEB4FCE503,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.timeout-propagation,typescript → rust: timeout propagation [edge-adversarial]
XLC-CONCURRENCY-A4A0C9E3A84741,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.structured-concurrency,typescript → rust: structured concurrency [nominal]
XLC-CONCURRENCY-B196056D8B424F,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.structured-concurrency,typescript → rust: structured concurrency [edge-adversarial]
XLC-CONCURRENCY-A7761B92005A34,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.bounded-queue-backpressure,typescript → rust: bounded queue backpressure [nominal]
XLC-CONCURRENCY-D44E8B1F93DB3D,cross-language,concurrency,P1,L1,"nightly,weekly,release",XLC.concurrency.bounded-queue-backpressure,typescript → rust: bounded queue backpressure [edge-adversarial]
