source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,39,,finance-actual-plan-forecast-reconciliation-close-and-management-reporting,legacy-modernization-batch1-45/agent-skills/runtime/finance-actual-plan-forecast-reconciliation-close-and-management-reporting/SKILL.md,T039,T066;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,finance-analytics-planning-unit-economics-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/finance-analytics-planning-unit-economics-orchestrator/SKILL.md,T039,T066;T071;T081;T082;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,finance-analytics-quality-security-performance-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/finance-analytics-quality-security-performance-and-release-gates/SKILL.md,T039,T066;T080;T081;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,finance-planning-workflow-owner-review-approval-lock-and-collaboration,legacy-modernization-batch1-45/agent-skills/runtime/finance-planning-workflow-owner-review-approval-lock-and-collaboration/SKILL.md,T039,T066;T070;T071;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,finance-semantic-layer-kpi-registry-definition-lineage-and-restatement,legacy-modernization-batch1-45/agent-skills/runtime/finance-semantic-layer-kpi-registry-definition-lineage-and-restatement/SKILL.md,T039,T066;T069;T070;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,financial-billing-commercial-operations-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/financial-billing-commercial-operations-orchestrator/SKILL.md,T039,T066;T069;T081;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,financial-commercial-security-quality-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/financial-commercial-security-quality-chaos-and-release-gates/SKILL.md,T039,T066;T074;T080;T081;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,firecracker-microvm-jailer-guest-agent-provider,legacy-modernization-batch1-45/agent-skills/runtime/firecracker-microvm-jailer-guest-agent-provider/SKILL.md,T036,T066;T073;T076;T078;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,fleet-scale-heartbeat-aggregation-delta-inventory-sharding-and-fanout,legacy-modernization-batch1-45/agent-skills/runtime/fleet-scale-heartbeat-aggregation-delta-inventory-sharding-and-fanout/SKILL.md,T036,T066;T078;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,focus-cost-ingestion-shared-cost-allocation-showback-chargeback-and-unit-cost,legacy-modernization-batch1-45/agent-skills/runtime/focus-cost-ingestion-shared-cost-allocation-showback-chargeback-and-unit-cost/SKILL.md,T039,T066;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,fx-market-data-quote-trade-hedge-settlement-revaluation-and-exposure,legacy-modernization-batch1-45/agent-skills/runtime/fx-market-data-quote-trade-hedge-settlement-revaluation-and-exposure/SKILL.md,T039,T066;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,git-lfs-object-pointer-transfer-cache-and-integrity,legacy-modernization-batch1-45/agent-skills/runtime/git-lfs-object-pointer-transfer-cache-and-integrity/SKILL.md,T035,T066;T072;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,git-object-proxy-mirror-cache-pack-and-bandwidth-governance,legacy-modernization-batch1-45/agent-skills/runtime/git-object-proxy-mirror-cache-pack-and-bandwidth-governance/SKILL.md,T035,T066;T073;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,git-submodule-recursive-identity-policy-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/git-submodule-recursive-identity-policy-and-recovery/SKILL.md,T035,T066;T072;T074;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,gitee-enterprise-organization-repository-scm-connector,legacy-modernization-batch1-45/agent-skills/runtime/gitee-enterprise-organization-repository-scm-connector/SKILL.md,T035,T066;T069;T070;T074;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,github-actions-workflow-run-job-artifact-log-attestation-and-oidc-connector,legacy-modernization-batch1-45/agent-skills/runtime/github-actions-workflow-run-job-artifact-log-attestation-and-oidc-connector/SKILL.md,T037,T066;T071;T080;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-app-installation-identity-and-permission-governance,legacy-modernization-batch1-45/agent-skills/runtime/github-app-installation-identity-and-permission-governance/SKILL.md,T035,T066;T071;T072;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-cloud-ghes-instance-capability-and-version-discovery,legacy-modernization-batch1-45/agent-skills/runtime/github-cloud-ghes-instance-capability-and-version-discovery/SKILL.md,T035,T066;T069;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-commit-ref-tag-branch-and-compare-synchronization,legacy-modernization-batch1-45/agent-skills/runtime/github-commit-ref-tag-branch-and-compare-synchronization/SKILL.md,T035,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-credential-lease-clone-fetch-push-and-revocation,legacy-modernization-batch1-45/agent-skills/runtime/github-credential-lease-clone-fetch-push-and-revocation/SKILL.md,T035,T066;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-enterprise-proxy-tls-rate-limit-and-resilience,legacy-modernization-batch1-45/agent-skills/runtime/github-enterprise-proxy-tls-rate-limit-and-resilience/SKILL.md,T035,T066;T069;T077;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-pull-request-check-status-review-and-delivery-integration,legacy-modernization-batch1-45/agent-skills/runtime/github-pull-request-check-status-review-and-delivery-integration/SKILL.md,T035,T066;T070;T077;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-repository-metadata-default-branch-topology-and-rulesets,legacy-modernization-batch1-45/agent-skills/runtime/github-repository-metadata-default-branch-topology-and-rulesets/SKILL.md,T035,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-repository-registration-authorization-and-lifecycle,legacy-modernization-batch1-45/agent-skills/runtime/github-repository-registration-authorization-and-lifecycle/SKILL.md,T035,T066;T071;T072;T073;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-scm-connector-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/github-scm-connector-orchestrator/SKILL.md,T035,T066;T069;T071;T074;T081;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-scm-connector-security-compatibility-tests-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/github-scm-connector-security-compatibility-tests-and-release-gates/SKILL.md,T035,T066;T069;T073;T074;T080;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,github-webhook-polling-event-dedup-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/github-webhook-polling-event-dedup-and-reconciliation/SKILL.md,T035,T066;T069;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,gitlab-ci-pipeline-job-artifact-report-security-and-provenance-connector,legacy-modernization-batch1-45/agent-skills/runtime/gitlab-ci-pipeline-job-artifact-report-security-and-provenance-connector/SKILL.md,T037,T066;T070;T075;T077;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,gitlab-cloud-self-managed-scm-connector,legacy-modernization-batch1-45/agent-skills/runtime/gitlab-cloud-self-managed-scm-connector/SKILL.md,T035,T066;T069;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,governance-case-intake-triage-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/governance-case-intake-triage-investigation-remediation-and-closure/SKILL.md,T038,T066;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,governance-operations-cockpit-sla-calendar-risk-board-and-regulator-reporting,legacy-modernization-batch1-45/agent-skills/runtime/governance-operations-cockpit-sla-calendar-risk-board-and-regulator-reporting/SKILL.md,T038,T066;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,governance-records-retention-legal-hold-privilege-and-disposition,legacy-modernization-batch1-45/agent-skills/runtime/governance-records-retention-legal-hold-privilege-and-disposition/SKILL.md,T038,T066;T070;T072;T080;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,governance-regulatory-operations-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/governance-regulatory-operations-orchestrator/SKILL.md,T038,T066;T083;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,gross-margin-cogs-contribution-margin-and-cost-classification,legacy-modernization-batch1-45/agent-skills/runtime/gross-margin-cogs-contribution-margin-and-cost-classification/SKILL.md,T039,T066;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,group-team-directory-sync-and-membership-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/group-team-directory-sync-and-membership-reconciliation/SKILL.md,T034,T066;T072;T079;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,gvisor-runsc-containerd-runtimeclass-provider,legacy-modernization-batch1-45/agent-skills/runtime/gvisor-runsc-containerd-runtimeclass-provider/SKILL.md,T036,T066;T071;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,identity-audit-anomaly-compromise-recovery-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/identity-audit-anomaly-compromise-recovery-and-release-gates/SKILL.md,T034,T066;T072;T073;T074;T078;T080;T081;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,in-toto-statement-dsse-attestation-and-predicate-registry,legacy-modernization-batch1-45/agent-skills/runtime/in-toto-statement-dsse-attestation-and-predicate-registry/SKILL.md,T037,T066;T080;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T042,T066;T080;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-audit-evidence-records-retention-and-legal-hold/SKILL.md,T042,T066;T069;T070;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-automation-copilot-recommendation-and-human-review/SKILL.md,T042,T066;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T042,T066;T077;T078;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-case-investigation-remediation-and-closure/SKILL.md,T042,T066;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-data-quality-dedup-reconciliation-and-certification/SKILL.md,T042,T066;T070;T077;T080;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-domain-model-lifecycle-and-state-machine/SKILL.md,T042,T066;T071;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T042,T066;T069;T077;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T042,T066;T070;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-observability-sla-cockpit-alerting-and-operations/SKILL.md,T042,T066;T070;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-orchestrator/SKILL.md,T042,T066;T071;T075;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T042,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-policy-authorization-approval-segregation-and-exception/SKILL.md,T042,T066;T072;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T042,T066;T069;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T042,T066;T070;T074;T080;T081;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,inventory-fulfillment-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/inventory-fulfillment-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T042,T066;T071;T078;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,invoice-document-en16931-peppol-credit-note-delivery-and-acceptance,legacy-modernization-batch1-45/agent-skills/runtime/invoice-document-en16931-peppol-credit-note-delivery-and-acceptance/SKILL.md,T039,T066;T070;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,jenkins-controller-pipeline-build-artifact-test-fingerprint-and-plugin-connector,legacy-modernization-batch1-45/agent-skills/runtime/jenkins-controller-pipeline-build-artifact-test-fingerprint-and-plugin-connector/SKILL.md,T037,T066;T080;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,jit-access-approval-break-glass-and-privileged-access,legacy-modernization-batch1-45/agent-skills/runtime/jit-access-approval-break-glass-and-privileged-access/SKILL.md,T034,T066;T071;T072;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,kata-containers-vm-runtimeclass-provider,legacy-modernization-batch1-45/agent-skills/runtime/kata-containers-vm-runtimeclass-provider/SKILL.md,T036,T066;T072;T073;T076;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,kubernetes-cel-gatekeeper-kyverno-image-and-workload-admission-policy,legacy-modernization-batch1-45/agent-skills/runtime/kubernetes-cel-gatekeeper-kyverno-image-and-workload-admission-policy/SKILL.md,T038,T066;T069;T072;T081;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,lead-capture-enrichment-scoring-routing-qualification-and-conversion,legacy-modernization-batch1-45/agent-skills/runtime/lead-capture-enrichment-scoring-routing-qualification-and-conversion/SKILL.md,T040,T066;T069;T077;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,local-retention-compaction-gc-disk-pressure-and-evidence-preservation,legacy-modernization-batch1-45/agent-skills/runtime/local-retention-compaction-gc-disk-pressure-and-evidence-preservation/SKILL.md,T036,T066;T070;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,malicious-repository-build-wrapper-hook-archive-and-tool-policy,legacy-modernization-batch1-45/agent-skills/runtime/malicious-repository-build-wrapper-hook-archive-and-tool-policy/SKILL.md,T036,T066;T072;T080;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T040,T066;T071;T080;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-audit-evidence-records-retention-and-legal-hold/SKILL.md,T040,T066;T069;T070;T071;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-automation-copilot-recommendation-and-human-review/SKILL.md,T040,T066;T071;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T040,T066;T071;T077;T078;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-case-investigation-remediation-and-closure/SKILL.md,T040,T066;T071;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-data-quality-dedup-reconciliation-and-certification/SKILL.md,T040,T066;T070;T071;T077;T080;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-domain-model-lifecycle-and-state-machine/SKILL.md,T040,T066;T071;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T040,T066;T069;T071;T077;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T040,T066;T070;T071;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-observability-sla-cockpit-alerting-and-operations/SKILL.md,T040,T066;T070;T071;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-orchestrator/SKILL.md,T040,T066;T071;T075;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T040,T066;T071;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-policy-authorization-approval-segregation-and-exception/SKILL.md,T040,T066;T071;T072;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T040,T066;T069;T071;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T040,T066;T070;T071;T074;T080;T081;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,marketing-growth-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/marketing-growth-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T040,T066;T071;T078;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,meter-definition-dimension-aggregation-correction-and-data-quality,legacy-modernization-batch1-45/agent-skills/runtime/meter-definition-dimension-aggregation-correction-and-data-quality/SKILL.md,T039,T066;T069;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T045,T066;T079;T080;T081;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-audit-evidence-records-retention-and-legal-hold/SKILL.md,T045,T066;T069;T070;T079;T081;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-automation-copilot-recommendation-and-human-review/SKILL.md,T045,T066;T079;T081;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T045,T066;T077;T078;T079;T081;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-case-investigation-remediation-and-closure/SKILL.md,T045,T066;T079;T081;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-data-quality-dedup-reconciliation-and-certification/SKILL.md,T045,T066;T070;T077;T079;T080;T081;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-domain-model-lifecycle-and-state-machine/SKILL.md,T045,T066;T071;T079;T081;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T045,T066;T069;T077;T079;T081;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T045,T066;T070;T072;T079;T081;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-observability-sla-cockpit-alerting-and-operations/SKILL.md,T045,T066;T070;T079;T081;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-orchestrator/SKILL.md,T045,T066;T071;T075;T079;T081;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T045,T066;T079;T081;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-policy-authorization-approval-segregation-and-exception/SKILL.md,T045,T066;T072;T079;T081;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T045,T066;T069;T072;T079;T081;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T045,T066;T070;T074;T079;T080;T081;T082;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,ml-platform-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/ml-platform-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T045,T066;T071;T078;T079;T081;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,monorepo-module-build-boundary-and-change-impact,legacy-modernization-batch1-45/agent-skills/runtime/monorepo-module-build-boundary-and-change-impact/SKILL.md,T035,T066;T075;T079;T080;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,mrr-arr-acv-tcv-bookings-billings-revenue-and-recurring-metric-engine,legacy-modernization-batch1-45/agent-skills/runtime/mrr-arr-acv-tcv-bookings-billings-revenue-and-recurring-metric-engine/SKILL.md,T039,T066;T069;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,multi-branch-worktree-baseline-target-and-merge-workspace,legacy-modernization-batch1-45/agent-skills/runtime/multi-branch-worktree-baseline-target-and-merge-workspace/SKILL.md,T035,T066;T076;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,multi-provider-scm-conformance-security-tests-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/multi-provider-scm-conformance-security-tests-and-release-gates/SKILL.md,T035,T066;T069;T073;T080;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,multi-repository-workspace-manifest-and-atomic-snapshot,legacy-modernization-batch1-45/agent-skills/runtime/multi-repository-workspace-manifest-and-atomic-snapshot/SKILL.md,T035,T066;T075;T076;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,multi-tenant-metering-event-contract-and-usage-ledger,legacy-modernization-batch1-45/agent-skills/runtime/multi-tenant-metering-event-contract-and-usage-ledger/SKILL.md,T039,T066;T069;T073;T077;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,natural-language-policy-clause-definition-entity-and-scope-extraction,legacy-modernization-batch1-45/agent-skills/runtime/natural-language-policy-clause-definition-entity-and-scope-extraction/SKILL.md,T038,T066;T072;T083;T085;T086;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,object-lock-retention-legal-hold-records-management-and-disposition,legacy-modernization-batch1-45/agent-skills/runtime/object-lock-retention-legal-hold-records-management-and-disposition/SKILL.md,T037,T066;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,obligation-workplan-evidence-certification-attestation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/obligation-workplan-evidence-certification-attestation-and-closure/SKILL.md,T038,T066;T070;T080;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,oci-artifact-distribution-referrers-and-registry-integration,legacy-modernization-batch1-45/agent-skills/runtime/oci-artifact-distribution-referrers-and-registry-integration/SKILL.md,T037,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,offline-chaos-security-recovery-tests-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/offline-chaos-security-recovery-tests-and-release-gates/SKILL.md,T036,T066;T070;T078;T080;T081;T082;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,offline-evidence-pack-export-import-and-airgap-verification,legacy-modernization-batch1-45/agent-skills/runtime/offline-evidence-pack-export-import-and-airgap-verification/SKILL.md,T037,T066;T070;T087;T088,direct-batch-plus-cross-cutting
